month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
5,4,1,0,0.27425,0.0,0.0,0.0,0.0,0.105827644,0.21,0.21,0.5,0.21,15.6,75.0,0.0,0.0,18.3,18.3,14.4,63.0,61.0,78.0,824.0,587.0,0.0,765.0,587.0,0.0
5,5,1,0,0.27483332,0.0,0.0,0.0,0.0,0.11799488,0.21,0.21,0.5,0.21,15.6,75.0,0.0,0.0,18.9,17.8,13.9,63.0,63.0,80.0,937.0,386.0,0.0,800.0,498.0,0.0
5,6,1,0,0.47288334,0.0,0.0,0.0,1.6791667,0.13414486,0.21,0.21,0.5,0.21,15.6,75.0,28.0,0.0,19.4,16.7,14.4,59.0,67.0,81.0,999.0,201.0,58.0,828.0,231.0,220.0
5,7,1,0,3.04255,0.0,0.0,0.0,23.325,0.14101769,0.21,0.21,0.5,0.21,16.1,72.0,251.0,444.0,18.9,16.1,16.1,59.0,72.0,72.0,984.0,14.0,240.0,814.0,84.0,466.0
5,8,1,0,3.8869667,0.0,0.0,0.0,51.166668,0.15169284,0.21,0.21,0.5,0.21,17.0,68.0,449.0,619.0,19.4,15.6,16.7,57.0,75.0,70.0,899.0,0.0,454.0,746.0,0.0,637.0
5,9,1,0,2.0074832,0.0,0.0,0.0,114.72083,0.15711325,0.21,0.21,0.21,0.21,18.9,59.0,645.0,698.0,18.9,15.0,18.3,56.0,75.0,63.0,761.0,0.0,614.0,711.0,0.0,580.0
5,10,1,0,0.5079333,0.0,0.0,0.0,262.92084,0.15298343,0.21,0.5,0.21,0.21,18.3,63.0,824.0,765.0,18.3,16.1,19.4,61.0,67.0,57.0,587.0,0.0,746.0,587.0,0.0,563.0
5,11,1,0,0.51315,0.0,0.0,0.0,329.69583,0.14902326,0.21,0.5,0.21,0.21,18.9,63.0,937.0,800.0,17.8,15.6,19.4,63.0,75.0,59.0,386.0,0.0,845.0,498.0,0.0,549.0
5,12,1,0,3.11195,0.0,0.0,0.0,412.77917,0.15238038,0.21,0.5,0.21,0.21,19.4,59.0,999.0,828.0,16.7,16.1,20.0,67.0,78.0,59.0,201.0,0.0,993.0,231.0,0.0,744.0
5,13,1,0,2.0170333,0.0,0.0,0.0,267.025,0.15428814,0.21,0.5,0.21,0.21,18.9,59.0,984.0,814.0,16.1,14.4,19.4,72.0,78.0,61.0,14.0,0.0,866.0,84.0,0.0,524.0
5,14,1,0,1.1442333,0.0,0.0,0.0,350.25418,0.15213457,0.21,0.5,0.21,0.21,19.4,57.0,899.0,746.0,15.6,15.0,20.0,75.0,75.0,61.0,0.0,0.0,777.0,0.0,0.0,497.0
5,15,1,0,0.62906665,0.0,0.0,0.0,734.0208,0.1538401,0.21,0.21,0.21,0.21,18.9,56.0,761.0,711.0,15.0,14.4,19.4,75.0,78.0,61.0,0.0,0.0,680.0,0.0,0.0,496.0
5,16,1,0,0.28545,0.0,0.0,0.0,410.40417,0.15094976,0.5,0.21,0.21,0.5,18.3,61.0,587.0,587.0,16.1,14.4,19.4,67.0,78.0,59.0,0.0,0.0,543.0,0.0,0.0,437.0
5,17,1,0,0.28485,0.0,0.0,0.0,522.6875,0.15436368,0.5,0.21,0.21,0.5,17.8,63.0,386.0,498.0,15.6,13.9,18.9,75.0,80.0,59.0,0.0,0.0,368.0,0.0,0.0,425.0
5,18,1,0,0.2825,0.0,0.0,0.0,125.6125,0.15756173,0.5,0.21,0.21,0.5,16.7,67.0,201.0,231.0,16.1,14.4,17.2,78.0,81.0,67.0,0.0,58.0,199.0,0.0,220.0,246.0
5,19,1,0,0.63731664,0.0,0.0,0.0,1.4458333,0.15907474,0.5,0.21,0.21,0.5,16.1,72.0,14.0,84.0,14.4,16.1,16.7,78.0,72.0,65.0,0.0,240.0,15.0,0.0,466.0,92.0
5,20,1,0,0.7582833,0.0,0.0,0.0,0.0,0.16493578,0.5,0.21,0.21,0.5,15.6,75.0,0.0,0.0,15.0,16.7,16.7,75.0,70.0,72.0,0.0,454.0,0.0,0.0,637.0,0.0
5,21,1,0,1.2123667,0.0,0.0,0.0,0.0,0.15466288,0.21,0.21,0.21,0.21,15.0,75.0,0.0,0.0,14.4,18.3,16.1,78.0,63.0,75.0,0.0,614.0,0.0,0.0,580.0,0.0
5,22,1,0,1.4938667,0.0,0.0,0.0,0.0,0.14073144,0.21,0.21,0.21,0.21,16.1,67.0,0.0,0.0,14.4,19.4,16.7,78.0,57.0,75.0,0.0,746.0,0.0,0.0,563.0,0.0
5,23,1,0,0.49023333,0.0,0.0,0.0,0.0,0.124283,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,13.9,19.4,16.1,80.0,59.0,81.0,0.0,845.0,0.0,0.0,549.0,0.0
5,24,1,0,1.1174417,0.0,0.0,0.0,0.0,0.1233443,0.21,0.21,0.21,0.21,16.1,78.0,0.0,0.0,14.4,20.0,16.7,81.0,59.0,84.0,58.0,993.0,0.0,220.0,744.0,0.0
5,1,2,0,1.1340667,0.0,0.0,0.0,0.0,0.12657332,0.21,0.21,0.21,0.21,14.4,78.0,0.0,0.0,16.1,19.4,16.1,72.0,61.0,78.0,240.0,866.0,0.0,466.0,524.0,0.0
5,2,2,0,0.35593334,0.0,0.0,0.0,0.0,0.11334408,0.21,0.21,0.21,0.21,15.0,75.0,0.0,0.0,16.7,20.0,15.0,70.0,61.0,81.0,454.0,777.0,0.0,637.0,497.0,0.0
5,3,2,0,0.5352167,0.0,0.0,0.0,0.0,0.10755664,0.21,0.21,0.21,0.21,14.4,78.0,0.0,0.0,18.3,19.4,14.4,63.0,61.0,84.0,614.0,680.0,0.0,580.0,496.0,0.0
5,4,2,0,0.36136666,0.0,0.0,0.0,0.0,0.10668152,0.21,0.21,0.5,0.21,14.4,78.0,0.0,0.0,19.4,19.4,15.0,57.0,59.0,81.0,746.0,543.0,0.0,563.0,437.0,0.0
5,5,2,0,0.36086667,0.0,0.0,0.0,0.0,0.116441876,0.21,0.21,0.5,0.21,13.9,80.0,0.0,0.0,19.4,18.9,15.0,59.0,59.0,83.0,845.0,368.0,0.0,549.0,425.0,0.0
5,6,2,0,0.62195,0.0,0.0,0.0,13.441667,0.13492353,0.21,0.21,0.5,0.21,14.4,81.0,58.0,220.0,20.0,17.2,15.6,59.0,67.0,80.0,993.0,199.0,61.0,744.0,246.0,239.0
5,7,2,0,0.6583667,0.0,0.0,0.0,96.32917,0.14779857,0.21,0.21,0.5,0.21,16.1,72.0,240.0,466.0,19.4,16.7,17.8,61.0,65.0,70.0,866.0,15.0,257.0,524.0,92.0,526.0
5,8,2,0,0.6915333,0.0,0.0,0.0,170.25417,0.15400192,0.21,0.21,0.5,0.21,16.7,70.0,454.0,637.0,20.0,16.7,19.4,61.0,72.0,61.0,777.0,0.0,460.0,497.0,0.0,654.0
5,9,2,0,0.2794,0.0,0.0,0.0,205.925,0.16079201,0.21,0.21,0.21,0.21,18.3,63.0,614.0,580.0,19.4,16.1,20.0,61.0,75.0,65.0,680.0,0.0,657.0,496.0,0.0,727.0
5,10,2,0,0.27665,0.0,0.0,0.0,281.89166,0.16600828,0.21,0.5,0.21,0.21,19.4,57.0,746.0,563.0,19.4,16.7,21.1,59.0,75.0,63.0,543.0,0.0,830.0,437.0,0.0,776.0
5,11,2,0,0.28143334,0.0,0.0,0.0,355.92084,0.16865575,0.21,0.5,0.21,0.21,19.4,59.0,845.0,549.0,18.9,16.1,21.7,59.0,81.0,59.0,368.0,0.0,943.0,425.0,0.0,811.0
5,12,2,0,0.293,0.0,0.0,0.0,474.9625,0.16705757,0.21,0.5,0.21,0.21,20.0,59.0,993.0,744.0,17.2,16.7,22.2,67.0,84.0,55.0,199.0,0.0,993.0,246.0,0.0,810.0
5,13,2,0,0.28393334,0.0,0.0,0.0,306.7125,0.16542807,0.21,0.5,0.21,0.21,19.4,61.0,866.0,524.0,16.7,16.1,22.2,65.0,78.0,53.0,15.0,0.0,971.0,92.0,0.0,778.0
5,14,2,0,0.28005,0.0,0.0,0.0,223.25417,0.17619567,0.21,0.5,0.21,0.21,20.0,61.0,777.0,497.0,16.7,15.0,22.2,72.0,81.0,57.0,0.0,0.0,905.0,0.0,0.0,783.0
5,15,2,0,0.27983335,0.0,0.0,0.0,116.99167,0.18074428,0.21,0.21,0.21,0.21,19.4,61.0,680.0,496.0,16.1,14.4,21.7,75.0,84.0,59.0,0.0,0.0,774.0,0.0,0.0,741.0
5,16,2,0,0.4489,0.0,0.0,0.0,55.8625,0.1866104,0.5,0.21,0.21,0.5,19.4,59.0,543.0,437.0,16.7,15.0,21.1,75.0,81.0,61.0,0.0,0.0,608.0,0.0,0.0,680.0
5,17,2,0,0.66323334,0.0,0.0,0.0,26.466667,0.18091314,0.5,0.21,0.21,0.5,18.9,59.0,368.0,425.0,16.1,15.0,20.6,81.0,83.0,65.0,0.0,0.0,401.0,0.0,0.0,530.0
5,18,2,0,0.6665,0.0,0.0,0.0,9.7625,0.17310959,0.5,0.21,0.21,0.5,17.2,67.0,199.0,246.0,16.7,15.6,18.9,84.0,80.0,73.0,0.0,61.0,197.0,0.0,239.0,252.0
5,19,2,0,0.9145667,0.0,0.0,0.0,0.0,0.1793548,0.5,0.21,0.21,0.5,16.7,65.0,15.0,92.0,16.1,17.8,18.3,78.0,70.0,76.0,0.0,257.0,16.0,0.0,526.0,97.0
5,20,2,0,1.2642167,0.0,0.0,0.0,0.0,0.18481342,0.5,0.21,0.21,0.5,16.7,72.0,0.0,0.0,15.0,19.4,18.3,81.0,61.0,73.0,0.0,460.0,0.0,0.0,654.0,0.0
5,21,2,0,1.2728167,0.0,0.0,0.0,0.0,0.18468857,0.21,0.21,0.21,0.21,16.1,75.0,0.0,0.0,14.4,20.0,17.2,84.0,65.0,84.0,0.0,657.0,0.0,0.0,727.0,0.0
5,22,2,0,0.7592667,0.0,0.0,0.0,0.0,0.16904213,0.21,0.21,0.21,0.21,16.7,75.0,0.0,0.0,15.0,21.1,17.2,81.0,63.0,81.0,0.0,830.0,0.0,0.0,776.0,0.0
5,23,2,0,0.3627,0.0,0.0,0.0,0.0,0.14936063,0.21,0.21,0.21,0.21,16.1,81.0,0.0,0.0,15.0,21.7,16.7,83.0,59.0,84.0,0.0,943.0,0.0,0.0,811.0,0.0
5,24,2,0,0.36855,0.0,0.0,0.0,0.0,0.15070544,0.21,0.21,0.21,0.21,16.7,84.0,0.0,0.0,15.6,22.2,17.8,80.0,55.0,78.0,61.0,993.0,0.0,239.0,810.0,0.0
5,1,3,0,0.36541668,0.0,0.0,0.0,0.0,0.14294022,0.21,0.21,0.21,0.21,16.1,78.0,0.0,0.0,17.8,22.2,16.1,70.0,53.0,83.0,257.0,971.0,0.0,526.0,778.0,0.0
5,2,3,0,0.36198333,0.0,0.0,0.0,0.0,0.13944355,0.21,0.21,0.21,0.21,15.0,81.0,0.0,0.0,19.4,22.2,16.1,61.0,57.0,83.0,460.0,905.0,0.0,654.0,783.0,0.0
5,3,3,0,0.35843334,0.0,0.0,0.0,0.0,0.1375945,0.21,0.21,0.21,0.21,14.4,84.0,0.0,0.0,20.0,21.7,15.6,65.0,59.0,86.0,657.0,774.0,0.0,727.0,741.0,0.0
5,4,3,0,0.3575,0.0,0.0,0.0,0.0,0.13777983,0.21,0.21,0.5,0.21,15.0,81.0,0.0,0.0,21.1,21.1,15.6,63.0,61.0,86.0,830.0,608.0,0.0,776.0,680.0,0.0
5,5,3,0,0.36145,0.0,0.0,0.0,0.0,0.13986924,0.21,0.21,0.5,0.21,15.0,83.0,0.0,0.0,21.7,20.6,15.0,59.0,65.0,90.0,943.0,401.0,0.0,811.0,530.0,0.0
5,6,3,0,0.5071167,0.0,0.0,0.0,0.20833333,0.15747921,0.21,0.21,0.5,0.21,15.6,80.0,61.0,239.0,22.2,18.9,16.1,55.0,73.0,90.0,993.0,197.0,41.0,810.0,252.0,38.0
5,7,3,0,0.7919833,0.0,0.0,0.0,24.491667,0.16614117,0.21,0.21,0.5,0.21,17.8,70.0,257.0,526.0,22.2,18.3,17.2,53.0,76.0,84.0,971.0,16.0,249.0,778.0,97.0,434.0
5,8,3,0,0.47558334,0.0,0.0,0.0,63.3375,0.16844554,0.21,0.21,0.5,0.21,19.4,61.0,460.0,654.0,22.2,18.3,18.9,57.0,73.0,73.0,905.0,0.0,396.0,783.0,0.0,367.0
5,9,3,0,0.2771,0.0,0.0,0.0,83.55417,0.17141385,0.21,0.21,0.21,0.21,20.0,65.0,657.0,727.0,21.7,17.2,20.6,59.0,84.0,70.0,774.0,0.0,652.0,741.0,0.0,651.0
5,10,3,0,0.2818,0.0,0.0,0.0,86.175,0.1790463,0.21,0.5,0.21,0.21,21.1,63.0,830.0,776.0,21.1,17.2,21.1,61.0,81.0,66.0,608.0,0.0,819.0,680.0,0.0,747.0
5,11,3,0,0.28496668,0.0,0.0,0.0,78.50833,0.18128891,0.21,0.5,0.21,0.21,21.7,59.0,943.0,811.0,20.6,16.7,21.1,65.0,84.0,66.0,401.0,0.0,949.0,530.0,0.0,823.0
5,12,3,0,0.28185,0.0,0.0,0.0,63.329166,0.18588124,0.21,0.5,0.21,0.21,22.2,55.0,993.0,810.0,18.9,17.8,21.1,73.0,78.0,66.0,197.0,0.0,1011.0,252.0,0.0,846.0
5,13,3,0,0.29316667,0.0,0.0,0.0,56.2625,0.18867713,0.21,0.5,0.21,0.21,22.2,53.0,971.0,778.0,18.3,16.1,21.7,76.0,83.0,63.0,16.0,0.0,983.0,97.0,0.0,808.0
5,14,3,0,0.45828333,0.0,0.0,0.0,42.770832,0.19400544,0.21,0.5,0.21,0.21,22.2,57.0,905.0,783.0,18.3,16.1,20.6,73.0,83.0,68.0,0.0,0.0,911.0,0.0,0.0,770.0
5,15,3,0,0.39491665,0.0,0.0,0.0,54.05,0.1992758,0.21,0.21,0.21,0.21,21.7,59.0,774.0,741.0,17.2,15.6,20.6,84.0,86.0,68.0,0.0,0.0,747.0,0.0,0.0,625.0
5,16,3,0,0.75025,0.0,0.0,0.0,40.033333,0.2045911,0.5,0.21,0.21,0.5,21.1,61.0,608.0,680.0,17.2,15.6,20.0,81.0,86.0,70.0,0.0,0.0,571.0,0.0,0.0,543.0
5,17,3,0,0.79213333,0.0,0.0,0.0,20.4,0.21136038,0.5,0.21,0.21,0.5,20.6,65.0,401.0,530.0,16.7,15.0,18.9,84.0,90.0,75.0,0.0,0.0,358.0,0.0,0.0,366.0
5,18,3,0,0.7479333,0.0,0.0,0.0,17.9125,0.21651372,0.5,0.21,0.21,0.5,18.9,73.0,197.0,252.0,17.8,16.1,17.8,78.0,90.0,80.0,0.0,41.0,208.0,0.0,38.0,298.0
5,19,3,0,0.58295,0.0,0.0,0.0,6.516667,0.21275143,0.5,0.21,0.21,0.5,18.3,76.0,16.0,97.0,16.1,17.2,17.2,83.0,84.0,78.0,0.0,249.0,18.0,0.0,434.0,117.0
5,20,3,0,0.95945,0.0,0.0,0.0,0.0,0.21540958,0.5,0.21,0.21,0.5,18.3,73.0,0.0,0.0,16.1,18.9,17.2,83.0,73.0,81.0,0.0,396.0,0.0,0.0,367.0,0.0
5,21,3,0,1.065,0.0,0.0,0.0,0.0,0.21027866,0.21,0.21,0.21,0.21,17.2,84.0,0.0,0.0,15.6,20.6,17.2,86.0,70.0,81.0,0.0,652.0,0.0,0.0,651.0,0.0
5,22,3,0,0.85935,0.0,0.0,0.0,0.0,0.19833085,0.21,0.21,0.21,0.21,17.2,81.0,0.0,0.0,15.6,21.1,17.2,86.0,66.0,78.0,0.0,819.0,0.0,0.0,747.0,0.0
5,23,3,0,0.77096665,0.0,0.0,0.0,0.0,0.1873247,0.21,0.21,0.21,0.21,16.7,84.0,0.0,0.0,15.0,21.1,17.8,90.0,66.0,78.0,0.0,949.0,0.0,0.0,823.0,0.0
5,24,3,0,0.62924165,0.0,0.0,0.0,0.0,0.18096398,0.21,0.21,0.21,0.21,17.8,78.0,0.0,0.0,16.1,21.1,16.1,90.0,66.0,75.0,41.0,1011.0,0.0,38.0,846.0,0.0
5,1,4,0,0.36611667,0.0,0.0,0.0,0.0,0.16708675,0.21,0.21,0.21,0.21,16.1,83.0,0.0,0.0,17.2,21.7,17.8,84.0,63.0,75.0,249.0,983.0,0.0,434.0,808.0,0.0
5,2,4,0,0.36668333,0.0,0.0,0.0,0.0,0.1662245,0.21,0.21,0.21,0.21,16.1,83.0,0.0,0.0,18.9,20.6,17.8,73.0,68.0,75.0,396.0,911.0,0.0,367.0,770.0,0.0
5,3,4,0,0.36396667,0.0,0.0,0.0,0.0,0.16479605,0.21,0.21,0.21,0.21,15.6,86.0,0.0,0.0,20.6,20.6,17.2,70.0,68.0,78.0,652.0,747.0,0.0,651.0,625.0,0.0
5,4,4,0,0.36221668,0.0,0.0,0.0,0.0,0.15813826,0.21,0.21,0.5,0.21,15.6,86.0,0.0,0.0,21.1,20.0,17.2,66.0,70.0,75.0,819.0,571.0,0.0,747.0,543.0,0.0
5,5,4,0,0.35685,0.0,0.0,0.0,0.0,0.16329797,0.21,0.21,0.5,0.21,15.0,90.0,0.0,0.0,21.1,18.9,17.2,66.0,75.0,72.0,949.0,358.0,0.0,823.0,366.0,0.0
5,6,4,0,0.69276667,0.0,0.0,0.0,10.483334,0.17988506,0.21,0.21,0.5,0.21,16.1,90.0,41.0,38.0,21.1,17.8,17.2,66.0,80.0,72.0,1011.0,208.0,16.0,846.0,298.0,0.0
5,7,4,0,0.76608336,0.0,0.0,0.0,38.4625,0.1951596,0.21,0.21,0.5,0.21,17.2,84.0,249.0,434.0,21.7,17.2,17.2,63.0,78.0,72.0,983.0,18.0,67.0,808.0,117.0,0.0
5,8,4,0,0.7507,0.0,0.0,0.0,175.05417,0.20087957,0.21,0.21,0.5,0.21,18.9,73.0,396.0,367.0,20.6,17.2,17.8,68.0,81.0,70.0,911.0,0.0,108.0,770.0,0.0,0.0
5,9,4,0,0.32146665,0.0,0.0,0.0,358.81668,0.21275635,0.21,0.21,0.21,0.21,20.6,70.0,652.0,651.0,20.6,17.2,17.8,68.0,81.0,70.0,747.0,0.0,238.0,625.0,0.0,12.0
5,10,4,0,0.2928,0.0,0.0,0.0,515.80414,0.21849637,0.21,0.5,0.21,0.21,21.1,66.0,819.0,747.0,20.0,17.2,18.9,70.0,78.0,68.0,571.0,0.0,384.0,543.0,0.0,30.0
5,11,4,0,0.30121666,0.0,0.0,0.0,633.6625,0.22521354,0.21,0.5,0.21,0.21,21.1,66.0,949.0,823.0,18.9,17.8,19.4,75.0,78.0,63.0,358.0,0.0,284.0,366.0,0.0,12.0
5,12,4,0,0.29718333,0.0,0.0,0.0,721.20416,0.2278295,0.21,0.5,0.21,0.21,21.1,66.0,1011.0,846.0,17.8,16.1,20.0,80.0,75.0,63.0,208.0,0.0,550.0,298.0,0.0,114.0
5,13,4,0,0.28466666,0.0,0.0,0.0,771.00836,0.23146275,0.21,0.5,0.21,0.21,21.7,63.0,983.0,808.0,17.2,17.8,21.1,78.0,75.0,59.0,18.0,0.0,810.0,117.0,0.0,446.0
5,14,4,0,0.30135,0.0,0.0,0.0,774.69165,0.23106979,0.21,0.5,0.21,0.21,20.6,68.0,911.0,770.0,17.2,17.8,21.1,81.0,75.0,61.0,0.0,0.0,853.0,0.0,0.0,588.0
5,15,4,0,0.61936665,0.0,0.0,0.0,726.8875,0.23340979,0.21,0.21,0.21,0.21,20.6,68.0,747.0,625.0,17.2,17.2,20.6,81.0,78.0,65.0,0.0,0.0,767.0,0.0,0.0,717.0
5,16,4,0,0.7191167,0.0,0.0,0.0,628.7125,0.2390589,0.5,0.21,0.21,0.5,20.0,70.0,571.0,543.0,17.2,17.2,19.4,78.0,75.0,68.0,0.0,0.0,593.0,0.0,0.0,586.0
5,17,4,0,0.33408332,0.0,0.0,0.0,486.6,0.2435218,0.5,0.21,0.21,0.5,18.9,75.0,358.0,366.0,17.8,17.2,18.3,78.0,72.0,70.0,0.0,0.0,390.0,0.0,0.0,496.0
5,18,4,0,0.36906666,0.0,0.0,0.0,289.35416,0.24615741,0.5,0.21,0.21,0.5,17.8,80.0,208.0,298.0,16.1,17.2,17.2,75.0,72.0,72.0,0.0,16.0,206.0,0.0,0.0,234.0
5,19,4,0,0.45525,0.0,0.0,0.0,21.55,0.23965144,0.5,0.21,0.21,0.5,17.2,78.0,18.0,117.0,17.8,17.2,16.1,75.0,72.0,75.0,0.0,67.0,18.0,0.0,0.0,94.0
5,20,4,0,0.75843334,0.0,0.0,0.0,0.0,0.24040918,0.5,0.21,0.21,0.5,17.2,81.0,0.0,0.0,17.8,17.8,16.1,75.0,70.0,78.0,0.0,108.0,0.0,0.0,0.0,0.0
5,21,4,0,0.96206665,0.0,0.0,0.0,0.0,0.23151933,0.21,0.21,0.21,0.21,17.2,81.0,0.0,0.0,17.2,17.8,16.1,78.0,70.0,78.0,0.0,238.0,0.0,0.0,12.0,0.0
5,22,4,0,1.0059167,0.0,0.0,0.0,0.0,0.22063847,0.21,0.21,0.21,0.21,17.2,78.0,0.0,0.0,17.2,18.9,16.1,75.0,68.0,78.0,0.0,384.0,0.0,0.0,30.0,0.0
5,23,4,0,0.74903333,0.0,0.0,0.0,0.0,0.21194689,0.21,0.21,0.21,0.21,17.8,78.0,0.0,0.0,17.2,19.4,16.1,72.0,63.0,75.0,0.0,284.0,0.0,0.0,12.0,0.0
5,24,4,0,0.62326664,0.0,0.0,0.0,0.0,0.20256604,0.21,0.21,0.21,0.21,16.1,75.0,0.0,0.0,17.2,20.0,15.6,72.0,63.0,75.0,16.0,550.0,0.0,0.0,114.0,0.0
5,1,5,0,0.36191666,0.0,0.0,0.0,0.0,0.18749101,0.21,0.21,0.21,0.21,17.8,75.0,0.0,0.0,17.2,21.1,16.1,72.0,59.0,75.0,67.0,810.0,0.0,0.0,446.0,0.0
5,2,5,0,0.36246666,0.0,0.0,0.0,0.0,0.17854106,0.21,0.21,0.21,0.21,17.8,75.0,0.0,0.0,17.8,21.1,16.7,70.0,61.0,75.0,108.0,853.0,0.0,0.0,588.0,0.0
5,3,5,0,0.35821667,0.0,0.0,0.0,0.0,0.17091182,0.21,0.21,0.21,0.21,17.2,78.0,0.0,0.0,17.8,20.6,15.6,70.0,65.0,78.0,238.0,767.0,0.0,12.0,717.0,0.0
5,4,5,0,0.35703334,0.0,0.0,0.0,0.0,0.17329465,0.21,0.21,0.5,0.21,17.2,75.0,0.0,0.0,18.9,19.4,15.6,68.0,68.0,78.0,384.0,593.0,0.0,30.0,586.0,0.0
5,5,5,0,0.35885,0.0,0.0,0.0,0.0,0.17880754,0.21,0.21,0.5,0.21,17.2,72.0,0.0,0.0,19.4,18.3,15.6,63.0,70.0,78.0,284.0,390.0,0.0,12.0,496.0,0.0
5,6,5,0,0.46636668,0.0,0.0,0.0,7.820833,0.18660529,0.21,0.21,0.5,0.21,17.2,72.0,16.0,0.0,20.0,17.2,15.6,63.0,72.0,78.0,550.0,206.0,16.0,114.0,234.0,0.0
5,7,5,0,0.37895,0.0,0.0,0.0,35.433334,0.1929064,0.21,0.21,0.5,0.21,17.2,72.0,67.0,0.0,21.1,16.1,16.1,59.0,75.0,75.0,810.0,18.0,63.0,446.0,94.0,0.0
5,8,5,0,0.3125,0.0,0.0,0.0,174.40416,0.20298907,0.21,0.21,0.5,0.21,17.8,70.0,108.0,0.0,21.1,16.1,17.2,61.0,78.0,70.0,853.0,0.0,260.0,588.0,0.0,75.0
5,9,5,0,0.6853,0.0,0.0,0.0,359.13333,0.21121132,0.21,0.21,0.21,0.21,17.8,70.0,238.0,12.0,20.6,16.1,17.2,65.0,78.0,70.0,767.0,0.0,477.0,717.0,0.0,229.0
5,10,5,0,0.37016666,0.0,0.0,0.0,519.65,0.21985683,0.21,0.5,0.21,0.21,18.9,68.0,384.0,30.0,19.4,16.1,17.8,68.0,78.0,65.0,593.0,0.0,786.0,586.0,0.0,587.0
5,11,5,0,0.28865,0.0,0.0,0.0,644.0875,0.22513072,0.21,0.5,0.21,0.21,19.4,63.0,284.0,12.0,18.3,16.1,19.4,70.0,75.0,63.0,390.0,0.0,920.0,496.0,0.0,722.0
5,12,5,0,0.27765,0.0,0.0,0.0,724.9083,0.23191059,0.21,0.5,0.21,0.21,20.0,63.0,550.0,114.0,17.2,15.6,20.0,72.0,75.0,59.0,206.0,0.0,957.0,234.0,0.0,684.0
5,13,5,0,0.23723334,0.0,0.0,0.0,762.925,0.23578565,0.21,0.5,0.21,0.21,21.1,59.0,810.0,446.0,16.1,16.1,20.0,75.0,75.0,59.0,18.0,0.0,903.0,94.0,0.0,542.0
5,14,5,0,0.23746666,0.0,0.0,0.0,754.39166,0.23880683,0.21,0.5,0.21,0.21,21.1,61.0,853.0,588.0,16.1,16.7,19.4,78.0,75.0,61.0,0.0,0.0,892.0,0.0,0.0,716.0
5,15,5,0,0.23761667,0.0,0.0,0.0,709.92084,0.24273406,0.21,0.21,0.21,0.21,20.6,65.0,767.0,717.0,16.1,15.6,18.9,78.0,78.0,63.0,0.0,0.0,767.0,0.0,0.0,710.0
5,16,5,0,0.2881,0.0,0.0,0.0,621.2625,0.24068421,0.5,0.21,0.21,0.5,19.4,68.0,593.0,586.0,16.1,15.6,18.3,78.0,78.0,63.0,0.0,0.0,599.0,0.0,0.0,605.0
5,17,5,0,0.23178333,0.0,0.0,0.0,493.15833,0.23922285,0.5,0.21,0.21,0.5,18.3,70.0,390.0,496.0,16.1,15.6,17.8,75.0,78.0,65.0,0.0,0.0,390.0,0.0,0.0,489.0
5,18,5,0,0.2483,0.0,0.0,0.0,315.5375,0.2391109,0.5,0.21,0.21,0.5,17.2,72.0,206.0,234.0,15.6,15.6,16.7,75.0,78.0,70.0,0.0,16.0,203.0,0.0,0.0,226.0
5,19,5,0,0.29311666,0.0,0.0,0.0,25.441668,0.23743622,0.5,0.21,0.21,0.5,16.1,75.0,18.0,94.0,16.1,16.1,16.1,75.0,75.0,72.0,0.0,63.0,19.0,0.0,0.0,92.0
5,20,5,0,0.30426666,0.0,0.0,0.0,0.0,0.2263917,0.5,0.21,0.21,0.5,16.1,78.0,0.0,0.0,16.7,17.2,16.1,75.0,70.0,72.0,0.0,260.0,0.0,0.0,75.0,0.0
5,21,5,0,0.60013336,0.0,0.0,0.0,0.0,0.2102098,0.21,0.21,0.21,0.21,16.1,78.0,0.0,0.0,15.6,17.2,16.1,78.0,70.0,78.0,0.0,477.0,0.0,0.0,229.0,0.0
5,22,5,0,0.94061667,0.0,0.0,0.0,0.0,0.19653098,0.21,0.21,0.21,0.21,16.1,78.0,0.0,0.0,15.6,17.8,15.6,78.0,65.0,80.0,0.0,786.0,0.0,0.0,587.0,0.0
5,23,5,0,1.1214833,0.0,0.0,0.0,0.0,0.1824556,0.21,0.21,0.21,0.21,16.1,75.0,0.0,0.0,15.6,19.4,15.6,78.0,63.0,78.0,0.0,920.0,0.0,0.0,722.0,0.0
5,24,5,0,0.8569583,0.0,0.0,0.0,0.0,0.16535756,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,15.6,20.0,16.1,78.0,59.0,64.0,16.0,957.0,0.0,0.0,684.0,0.0
