month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
7,4,7,0,2.3122168,0.0,0.0,0.0,0.0,0.12104176,0.22,0.22,0.4,0.22,16.1,87.0,0.0,0.0,20.0,20.6,17.8,73.0,68.0,78.0,766.0,616.0,0.0,551.0,633.0,0.0
7,5,7,0,0.25761667,0.0,0.0,0.0,0.0,0.11874646,0.22,0.22,0.4,0.22,17.2,84.0,0.0,0.0,21.1,19.4,17.8,68.0,73.0,78.0,813.0,428.0,0.0,525.0,495.0,0.0
7,6,7,0,0.28536665,0.0,0.0,0.0,9.995833,0.11831547,0.22,0.22,0.4,0.22,18.3,78.0,18.0,0.0,21.1,18.9,18.3,68.0,75.0,73.0,983.0,235.0,16.0,761.0,296.0,0.0
7,7,7,0,0.70185,0.0,0.0,0.0,61.970833,0.116376415,0.22,0.22,0.4,0.22,18.9,75.0,112.0,11.0,21.7,17.8,18.3,63.0,78.0,70.0,972.0,0.0,66.0,777.0,0.0,0.0
7,8,7,0,2.5036166,0.0,0.0,0.0,101.92917,0.11803756,0.22,0.22,0.4,0.22,18.9,75.0,166.0,6.0,21.7,17.2,20.0,63.0,84.0,63.0,904.0,0.0,166.0,727.0,0.0,11.0
7,9,7,0,0.6476167,0.0,0.0,0.0,302.29166,0.12925845,0.22,0.22,0.22,0.22,18.9,78.0,269.0,29.0,22.2,17.2,21.1,61.0,84.0,61.0,778.0,0.0,575.0,696.0,0.0,475.0
7,10,7,0,2.6421666,0.0,0.0,0.0,317.325,0.14355205,0.22,0.4,0.22,0.22,20.0,73.0,766.0,551.0,20.6,17.2,21.1,68.0,81.0,59.0,616.0,0.0,782.0,633.0,0.0,657.0
7,11,7,0,0.31293333,0.0,0.0,0.0,330.9125,0.155669,0.22,0.4,0.22,0.22,21.1,68.0,813.0,525.0,19.4,16.7,21.1,73.0,84.0,59.0,428.0,0.0,916.0,495.0,0.0,763.0
7,12,7,0,0.33393332,0.0,0.0,0.0,630.0375,0.16175051,0.22,0.4,0.22,0.22,21.1,68.0,983.0,761.0,18.9,17.2,22.2,75.0,84.0,57.0,235.0,0.0,989.0,296.0,0.0,827.0
7,13,7,0,0.34068334,0.0,0.0,0.0,648.57086,0.16071248,0.22,0.4,0.22,0.22,21.7,63.0,972.0,777.0,17.8,17.2,22.2,78.0,81.0,57.0,0.0,0.0,972.0,0.0,0.0,777.0
7,14,7,0,0.51586664,0.0,0.0,0.0,681.4583,0.16615078,0.22,0.4,0.22,0.22,21.7,63.0,904.0,727.0,17.2,17.2,21.1,84.0,81.0,63.0,0.0,0.0,904.0,0.0,0.0,727.0
7,15,7,0,1.8967,0.0,0.0,0.0,643.6375,0.17065601,0.22,0.22,0.22,0.22,22.2,61.0,778.0,696.0,17.2,17.2,21.1,84.0,81.0,63.0,0.0,0.0,771.0,0.0,0.0,641.0
7,16,7,0,2.4163334,0.0,0.0,0.0,425.3375,0.17372404,0.4,0.22,0.22,0.54,20.6,68.0,616.0,633.0,17.2,17.8,20.6,81.0,78.0,68.0,0.0,0.0,552.0,0.0,0.0,403.0
7,17,7,0,2.3586,0.0,0.0,0.0,281.05,0.1774812,0.4,0.22,0.22,0.54,19.4,73.0,428.0,495.0,16.7,17.8,19.4,84.0,78.0,73.0,0.0,0.0,389.0,0.0,0.0,373.0
7,18,7,0,2.1152666,0.0,0.0,0.0,96.125,0.18545902,0.4,0.22,0.22,0.54,18.9,75.0,235.0,296.0,17.2,18.3,18.9,84.0,73.0,75.0,0.0,16.0,246.0,0.0,0.0,347.0
7,19,7,0,1.6741166,0.0,0.0,0.0,0.0,0.18033583,0.4,0.22,0.22,0.54,17.8,78.0,0.0,0.0,17.2,18.3,18.3,81.0,70.0,81.0,0.0,66.0,0.0,0.0,0.0,0.0
7,20,7,0,0.84776664,0.0,0.0,0.0,0.0,0.17296222,0.4,0.22,0.22,0.54,17.2,84.0,0.0,0.0,17.2,20.0,17.8,81.0,63.0,80.0,0.0,166.0,0.0,0.0,11.0,0.0
7,21,7,0,2.3050833,0.0,0.0,0.0,0.0,0.17582959,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,17.2,21.1,17.8,81.0,61.0,84.0,0.0,575.0,0.0,0.0,475.0,0.0
7,22,7,0,0.8627667,0.0,0.0,0.0,0.0,0.16123481,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,17.8,21.1,17.2,78.0,59.0,84.0,0.0,782.0,0.0,0.0,657.0,0.0
7,23,7,0,0.7442167,0.0,0.0,0.0,0.0,0.14820288,0.22,0.22,0.22,0.22,16.7,84.0,0.0,0.0,17.8,21.1,17.2,78.0,59.0,84.0,0.0,916.0,0.0,0.0,763.0,0.0
7,24,7,0,3.0307167,0.0,0.0,0.0,0.0,0.13283402,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,18.3,22.2,17.2,73.0,57.0,81.0,16.0,989.0,0.0,0.0,827.0,0.0
7,1,1,0,2.9994,0.0,0.0,0.0,0.0,0.12890637,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,18.3,22.2,17.8,70.0,57.0,80.0,66.0,972.0,0.0,0.0,777.0,0.0
7,2,1,0,0.68221664,0.0,0.0,0.0,0.0,0.12753764,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,20.0,21.1,17.2,63.0,63.0,84.0,166.0,904.0,0.0,11.0,727.0,0.0
7,3,1,0,1.59555,0.0,0.0,0.0,0.0,0.12485642,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,21.1,21.1,17.2,61.0,63.0,84.0,575.0,771.0,0.0,475.0,641.0,0.0
7,4,1,0,0.4069,0.0,0.0,0.0,0.0,0.12698877,0.22,0.22,0.54,0.22,17.8,78.0,0.0,0.0,21.1,20.6,17.8,59.0,68.0,80.0,782.0,552.0,0.0,657.0,403.0,0.0
7,5,1,0,0.4029,0.0,0.0,0.0,0.0,0.1351047,0.22,0.22,0.54,0.22,17.8,78.0,0.0,0.0,21.1,19.4,17.8,59.0,73.0,80.0,916.0,389.0,0.0,763.0,373.0,0.0
7,6,1,0,1.8436,0.0,0.0,0.0,9.325,0.14742577,0.22,0.22,0.54,0.22,18.3,73.0,16.0,0.0,22.2,18.9,18.3,57.0,75.0,76.0,989.0,246.0,13.0,827.0,347.0,0.0
7,7,1,0,0.7126667,0.0,0.0,0.0,35.3875,0.15967028,0.22,0.22,0.54,0.22,18.3,70.0,66.0,0.0,22.2,18.3,18.3,57.0,81.0,76.0,972.0,0.0,58.0,777.0,0.0,0.0
7,8,1,0,0.49416667,0.0,0.0,0.0,133.84166,0.17237437,0.22,0.22,0.54,0.22,20.0,63.0,166.0,11.0,21.1,17.8,18.9,63.0,80.0,70.0,904.0,0.0,131.0,727.0,0.0,0.0
7,9,1,0,0.36118335,0.0,0.0,0.0,282.825,0.17964582,0.22,0.22,0.22,0.22,21.1,61.0,575.0,475.0,21.1,17.8,19.4,63.0,84.0,68.0,771.0,0.0,264.0,641.0,0.0,29.0
7,10,1,0,3.6038666,0.0,0.0,0.0,423.23334,0.18964745,0.22,0.54,0.22,0.22,21.1,59.0,782.0,657.0,20.6,17.2,21.1,68.0,84.0,63.0,552.0,0.0,560.0,403.0,0.0,237.0
7,11,1,0,3.8245833,0.0,0.0,0.0,539.0333,0.19717076,0.22,0.54,0.22,0.22,21.1,59.0,916.0,763.0,19.4,17.2,20.6,73.0,84.0,63.0,389.0,0.0,916.0,373.0,0.0,722.0
7,12,1,0,1.6191666,0.0,0.0,0.0,624.76666,0.20380941,0.22,0.54,0.22,0.22,22.2,57.0,989.0,827.0,18.9,17.2,21.7,75.0,81.0,61.0,246.0,0.0,959.0,347.0,0.0,737.0
7,13,1,0,3.1895,0.0,0.0,0.0,680.1583,0.20819573,0.22,0.54,0.22,0.22,22.2,57.0,972.0,777.0,18.3,17.8,21.7,81.0,80.0,61.0,0.0,0.0,971.0,0.0,0.0,783.0
7,14,1,0,2.5706,0.0,0.0,0.0,695.0875,0.21705252,0.22,0.54,0.22,0.22,21.1,63.0,904.0,727.0,17.8,17.2,22.2,80.0,84.0,59.0,0.0,0.0,911.0,0.0,0.0,745.0
7,15,1,0,2.3141,0.0,0.0,0.0,669.42914,0.21882644,0.22,0.22,0.22,0.22,21.1,63.0,771.0,641.0,17.8,17.2,21.1,84.0,84.0,63.0,0.0,0.0,778.0,0.0,0.0,696.0
7,16,1,0,2.1931167,0.0,0.0,0.0,591.38336,0.22000712,0.54,0.22,0.22,0.54,20.6,68.0,552.0,403.0,17.2,17.8,20.6,84.0,80.0,65.0,0.0,0.0,623.0,0.0,0.0,664.0
7,17,1,0,0.6220833,0.0,0.0,0.0,464.06668,0.21498965,0.54,0.22,0.22,0.54,19.4,73.0,389.0,373.0,17.2,17.8,20.0,84.0,80.0,65.0,0.0,0.0,429.0,0.0,0.0,527.0
7,18,1,0,1.3894833,0.0,0.0,0.0,276.45,0.21486752,0.54,0.22,0.22,0.54,18.9,75.0,246.0,347.0,17.2,18.3,18.9,81.0,76.0,70.0,0.0,13.0,247.0,0.0,0.0,347.0
7,19,1,0,1.2026334,0.0,0.0,0.0,0.0,0.21098752,0.54,0.22,0.22,0.54,18.3,81.0,0.0,0.0,17.8,18.3,18.3,80.0,76.0,76.0,0.0,58.0,0.0,0.0,0.0,0.0
7,20,1,0,1.7925333,0.0,0.0,0.0,0.0,0.20725939,0.54,0.22,0.22,0.54,17.8,80.0,0.0,0.0,17.2,18.9,17.8,84.0,70.0,78.0,0.0,131.0,0.0,0.0,0.0,0.0
7,21,1,0,1.1828667,0.0,0.0,0.0,0.0,0.20671725,0.22,0.22,0.22,0.22,17.8,84.0,0.0,0.0,17.2,19.4,17.8,84.0,68.0,80.0,0.0,264.0,0.0,0.0,29.0,0.0
7,22,1,0,1.7246333,0.0,0.0,0.0,0.0,0.18922135,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,17.8,21.1,17.8,80.0,63.0,78.0,0.0,560.0,0.0,0.0,237.0,0.0
7,23,1,0,1.63325,0.0,0.0,0.0,0.0,0.16592267,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,17.8,20.6,17.2,80.0,63.0,84.0,0.0,916.0,0.0,0.0,722.0,0.0
7,24,1,0,2.2072418,0.0,0.0,0.0,0.0,0.15960564,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,18.3,21.7,16.7,76.0,61.0,84.0,13.0,959.0,0.0,0.0,737.0,0.0
7,1,2,0,3.2567666,0.0,0.0,0.0,0.0,0.15122436,0.22,0.22,0.22,0.22,17.8,80.0,0.0,0.0,18.3,21.7,17.2,76.0,61.0,84.0,58.0,971.0,0.0,0.0,783.0,0.0
7,2,2,0,2.1245,0.0,0.0,0.0,0.0,0.14970703,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,18.9,22.2,17.8,70.0,59.0,80.0,131.0,911.0,0.0,0.0,745.0,0.0
7,3,2,0,1.7047666,0.0,0.0,0.0,0.0,0.15103003,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,19.4,21.1,17.8,68.0,63.0,80.0,264.0,778.0,0.0,29.0,696.0,0.0
7,4,2,0,0.35671666,0.0,0.0,0.0,0.0,0.15284945,0.22,0.22,0.54,0.22,17.8,80.0,0.0,0.0,21.1,20.6,17.2,63.0,65.0,84.0,560.0,623.0,0.0,237.0,664.0,0.0
7,5,2,0,1.3809834,0.0,0.0,0.0,0.0,0.1571569,0.22,0.22,0.54,0.22,17.8,80.0,0.0,0.0,20.6,20.0,17.8,63.0,65.0,78.0,916.0,429.0,0.0,722.0,527.0,0.0
7,6,2,0,0.33025,0.0,0.0,0.0,11.3375,0.16599952,0.22,0.22,0.54,0.22,18.3,76.0,13.0,0.0,21.7,18.9,17.8,61.0,70.0,78.0,959.0,247.0,22.0,737.0,347.0,0.0
7,7,2,0,1.4972,0.0,0.0,0.0,38.095833,0.17769003,0.22,0.22,0.54,0.22,18.3,76.0,58.0,0.0,21.7,18.3,18.3,61.0,76.0,76.0,971.0,0.0,98.0,783.0,0.0,0.0
7,8,2,0,0.54216665,0.0,0.0,0.0,136.14166,0.19684994,0.22,0.22,0.54,0.22,18.9,70.0,131.0,0.0,22.2,17.8,18.3,59.0,78.0,76.0,911.0,0.0,126.0,745.0,0.0,0.0
7,9,2,0,0.25093332,0.0,0.0,0.0,285.55417,0.21039915,0.22,0.22,0.22,0.22,19.4,68.0,264.0,29.0,21.1,17.8,18.9,63.0,80.0,70.0,778.0,0.0,216.0,696.0,0.0,12.0
7,10,2,0,0.25515,0.0,0.0,0.0,425.14166,0.21270612,0.22,0.54,0.22,0.22,21.1,63.0,560.0,237.0,20.6,17.8,20.0,65.0,78.0,65.0,623.0,0.0,427.0,664.0,0.0,77.0
7,11,2,0,0.26801667,0.0,0.0,0.0,535.7708,0.21872188,0.22,0.54,0.22,0.22,20.6,63.0,916.0,722.0,20.0,17.2,21.1,65.0,84.0,63.0,429.0,0.0,876.0,527.0,0.0,590.0
7,12,2,0,0.28705,0.0,0.0,0.0,618.32086,0.22476369,0.22,0.54,0.22,0.22,21.7,61.0,959.0,737.0,18.9,16.7,21.7,70.0,84.0,59.0,247.0,0.0,971.0,347.0,0.0,737.0
7,13,2,0,0.31725,0.0,0.0,0.0,672.7125,0.22697222,0.22,0.54,0.22,0.22,21.7,61.0,971.0,783.0,18.3,17.2,22.2,76.0,84.0,59.0,0.0,0.0,916.0,0.0,0.0,578.0
7,14,2,0,0.31511667,0.0,0.0,0.0,688.99585,0.23069818,0.22,0.54,0.22,0.22,22.2,59.0,911.0,745.0,17.8,17.8,22.8,78.0,80.0,55.0,0.0,0.0,911.0,0.0,0.0,751.0
7,15,2,0,2.0907834,0.0,0.0,0.0,657.19586,0.23386112,0.22,0.22,0.22,0.22,21.1,63.0,778.0,696.0,17.8,17.8,21.1,80.0,80.0,66.0,0.0,0.0,791.0,0.0,0.0,745.0
7,16,2,0,1.2694334,0.0,0.0,0.0,579.05835,0.23527837,0.54,0.22,0.22,0.54,20.6,65.0,623.0,664.0,17.8,17.2,21.1,78.0,84.0,66.0,0.0,0.0,631.0,0.0,0.0,670.0
7,17,2,0,1.4724,0.0,0.0,0.0,449.475,0.23715498,0.54,0.22,0.22,0.54,20.0,65.0,429.0,527.0,17.2,17.8,20.6,84.0,78.0,68.0,0.0,0.0,445.0,0.0,0.0,559.0
7,18,2,0,1.7037333,0.0,0.0,0.0,266.76666,0.23603575,0.54,0.22,0.22,0.54,18.9,70.0,247.0,347.0,16.7,17.8,19.4,84.0,78.0,73.0,0.0,22.0,247.0,0.0,0.0,348.0
7,19,2,0,1.5856167,0.0,0.0,0.0,0.0,0.2336501,0.54,0.22,0.22,0.54,18.3,76.0,0.0,0.0,17.2,18.3,18.3,84.0,76.0,78.0,0.0,98.0,0.0,0.0,0.0,0.0
7,20,2,0,0.9830833,0.0,0.0,0.0,0.0,0.23061816,0.54,0.22,0.22,0.54,17.8,78.0,0.0,0.0,17.8,18.3,17.8,80.0,76.0,78.0,0.0,126.0,0.0,0.0,0.0,0.0
7,21,2,0,1.137,0.0,0.0,0.0,0.0,0.22318228,0.22,0.22,0.22,0.22,17.8,80.0,0.0,0.0,17.8,18.9,17.8,80.0,70.0,75.0,0.0,216.0,0.0,0.0,12.0,0.0
7,22,2,0,0.75565,0.0,0.0,0.0,0.0,0.21421812,0.22,0.22,0.22,0.22,17.8,78.0,0.0,0.0,17.2,20.0,17.2,84.0,65.0,78.0,0.0,427.0,0.0,0.0,77.0,0.0
7,23,2,0,2.33825,0.0,0.0,0.0,0.0,0.20147432,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,17.8,21.1,17.2,78.0,63.0,81.0,0.0,876.0,0.0,0.0,590.0,0.0
7,24,2,0,1.1512583,0.0,0.0,0.0,0.0,0.17805298,0.22,0.22,0.22,0.22,16.7,84.0,0.0,0.0,17.8,21.7,17.8,78.0,59.0,87.0,22.0,971.0,0.0,0.0,737.0,0.0
7,1,3,0,1.5719167,0.0,0.0,0.0,0.0,0.17021233,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,18.3,22.2,16.7,76.0,59.0,84.0,98.0,916.0,0.0,0.0,578.0,0.0
7,2,3,0,3.4829,0.0,0.0,0.0,0.0,0.16954511,0.22,0.22,0.22,0.22,17.8,80.0,0.0,0.0,18.3,22.8,16.7,76.0,55.0,86.0,126.0,911.0,0.0,0.0,751.0,0.0
7,3,3,0,2.8067167,0.0,0.0,0.0,0.0,0.16682968,0.22,0.22,0.22,0.22,17.8,80.0,0.0,0.0,18.9,21.1,15.0,70.0,66.0,90.0,216.0,791.0,0.0,12.0,745.0,0.0
7,4,3,0,0.30381668,0.0,0.0,0.0,0.0,0.16643232,0.22,0.22,0.54,0.22,17.2,84.0,0.0,0.0,20.0,21.1,15.6,65.0,66.0,86.0,427.0,631.0,0.0,77.0,670.0,0.0
7,5,3,0,1.4678667,0.0,0.0,0.0,0.0,0.17014338,0.22,0.22,0.54,0.22,17.8,78.0,0.0,0.0,21.1,20.6,15.0,63.0,68.0,90.0,876.0,445.0,0.0,590.0,559.0,0.0
7,6,3,0,0.23813333,0.0,0.0,0.0,8.4125,0.17616218,0.22,0.22,0.54,0.22,17.8,78.0,22.0,0.0,21.7,19.4,16.7,59.0,73.0,86.0,971.0,247.0,50.0,737.0,348.0,197.0
7,7,3,0,1.7124166,0.0,0.0,0.0,33.904167,0.1882571,0.22,0.22,0.54,0.22,18.3,76.0,98.0,0.0,22.2,18.3,18.3,59.0,78.0,78.0,916.0,0.0,229.0,578.0,0.0,469.0
7,8,3,0,0.25153333,0.0,0.0,0.0,133.4125,0.20350616,0.22,0.22,0.54,0.22,18.3,76.0,126.0,0.0,22.8,17.8,20.0,55.0,78.0,70.0,911.0,0.0,423.0,751.0,0.0,601.0
7,9,3,0,0.24811667,0.0,0.0,0.0,288.29166,0.2159211,0.22,0.22,0.22,0.22,18.9,70.0,216.0,12.0,21.1,17.8,21.7,66.0,75.0,68.0,791.0,0.0,622.0,745.0,0.0,697.0
7,10,3,0,0.2578,0.0,0.0,0.0,431.05,0.22634552,0.22,0.54,0.22,0.22,20.0,65.0,427.0,77.0,21.1,17.2,21.1,66.0,78.0,71.0,631.0,0.0,793.0,670.0,0.0,728.0
7,11,3,0,0.8454,0.0,0.0,0.0,538.11664,0.23392914,0.22,0.54,0.22,0.22,21.1,63.0,876.0,590.0,20.6,17.2,21.7,68.0,81.0,66.0,445.0,0.0,922.0,559.0,0.0,811.0
7,12,3,0,0.55275,0.0,0.0,0.0,610.2167,0.23862082,0.22,0.54,0.22,0.22,21.7,59.0,971.0,737.0,19.4,17.8,21.7,73.0,87.0,66.0,247.0,0.0,982.0,348.0,0.0,815.0
7,13,3,0,0.25505,0.0,0.0,0.0,655.5125,0.24087177,0.22,0.54,0.22,0.22,22.2,59.0,916.0,578.0,18.3,16.7,22.8,78.0,84.0,55.0,0.0,0.0,971.0,0.0,0.0,783.0
7,14,3,0,0.24978334,0.0,0.0,0.0,663.75415,0.24366808,0.22,0.54,0.22,0.22,22.8,55.0,911.0,751.0,17.8,16.7,22.2,78.0,86.0,61.0,0.0,0.0,911.0,0.0,0.0,769.0
7,15,3,0,3.5283334,0.0,0.0,0.0,630.7083,0.24413535,0.22,0.22,0.22,0.22,21.1,66.0,791.0,745.0,17.8,15.0,21.7,75.0,90.0,61.0,0.0,0.0,785.0,0.0,0.0,721.0
7,16,3,0,3.5652666,0.0,0.0,0.0,560.67914,0.24557029,0.54,0.22,0.22,0.54,21.1,66.0,631.0,670.0,17.2,15.6,21.1,78.0,86.0,63.0,0.0,0.0,624.0,0.0,0.0,651.0
7,17,3,0,3.6263666,0.0,0.0,0.0,433.1875,0.24497683,0.54,0.22,0.22,0.54,20.6,68.0,445.0,559.0,17.2,15.0,21.1,81.0,90.0,63.0,0.0,0.0,445.0,0.0,0.0,566.0
7,18,3,0,1.7547166,0.0,0.0,0.0,254.22084,0.24577326,0.54,0.22,0.22,0.54,19.4,73.0,247.0,348.0,17.8,16.7,20.0,87.0,86.0,70.0,0.0,50.0,248.0,0.0,197.0,363.0
7,19,3,0,1.8150166,0.0,0.0,0.0,0.0,0.24367525,0.54,0.22,0.22,0.54,18.3,78.0,0.0,0.0,16.7,18.3,18.9,84.0,78.0,75.0,0.0,229.0,0.0,0.0,469.0,0.0
7,20,3,0,1.8965833,0.0,0.0,0.0,0.0,0.24195701,0.54,0.22,0.22,0.54,17.8,78.0,0.0,0.0,16.7,20.0,18.9,86.0,70.0,75.0,0.0,423.0,0.0,0.0,601.0,0.0
7,21,3,0,0.709025,0.0,0.0,0.0,0.0,0.23848134,0.22,0.22,0.22,0.22,17.8,75.0,0.0,0.0,15.0,21.7,18.3,90.0,68.0,81.0,0.0,622.0,0.0,0.0,697.0,0.0
7,22,3,0,2.3667,0.0,0.0,0.0,0.0,0.21824357,0.22,0.22,0.22,0.22,17.2,78.0,0.0,0.0,15.6,21.1,18.3,86.0,71.0,81.0,0.0,793.0,0.0,0.0,728.0,0.0
7,23,3,0,0.93203336,0.0,0.0,0.0,0.0,0.19859011,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,15.0,21.7,18.3,90.0,66.0,81.0,0.0,922.0,0.0,0.0,811.0,0.0
7,24,3,0,3.37665,0.0,0.0,0.0,0.0,0.18360205,0.22,0.22,0.22,0.22,17.8,87.0,0.0,0.0,16.7,21.7,17.2,86.0,66.0,87.0,50.0,982.0,0.0,197.0,815.0,0.0
7,1,4,0,1.1857667,0.0,0.0,0.0,0.0,0.17232709,0.22,0.22,0.22,0.22,16.7,84.0,0.0,0.0,18.3,22.8,17.8,78.0,55.0,87.0,229.0,971.0,0.0,469.0,783.0,0.0
7,2,4,0,1.3162833,0.0,0.0,0.0,0.0,0.17243797,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,20.0,22.2,18.3,70.0,61.0,84.0,423.0,911.0,0.0,601.0,769.0,0.0
7,3,4,0,1.2741667,0.0,0.0,0.0,0.0,0.17125224,0.22,0.22,0.22,0.22,15.0,90.0,0.0,0.0,21.7,21.7,17.8,68.0,61.0,84.0,622.0,785.0,0.0,697.0,721.0,0.0
7,4,4,0,0.51636666,0.0,0.0,0.0,0.0,0.17185763,0.22,0.22,0.54,0.22,15.6,86.0,0.0,0.0,21.1,21.1,17.2,71.0,63.0,87.0,793.0,624.0,0.0,728.0,651.0,0.0
7,5,4,0,0.33581668,0.0,0.0,0.0,0.0,0.18462501,0.22,0.22,0.54,0.22,15.0,90.0,0.0,0.0,21.7,21.1,17.8,66.0,63.0,84.0,922.0,445.0,0.0,811.0,566.0,0.0
7,6,4,0,0.51586664,0.0,0.0,0.0,13.970834,0.19159614,0.22,0.22,0.54,0.22,16.7,86.0,50.0,197.0,21.7,20.0,18.3,66.0,70.0,81.0,982.0,248.0,47.0,815.0,363.0,179.0
7,7,4,0,2.0240667,0.0,0.0,0.0,38.3125,0.20004393,0.22,0.22,0.54,0.22,18.3,78.0,229.0,469.0,22.8,18.9,20.0,55.0,75.0,76.0,971.0,0.0,225.0,783.0,0.0,431.0
7,8,4,0,1.2377167,0.0,0.0,0.0,137.60417,0.21659526,0.22,0.22,0.54,0.22,20.0,70.0,423.0,601.0,22.2,18.9,22.2,61.0,75.0,64.0,911.0,0.0,432.0,769.0,0.0,624.0
7,9,4,0,1.07175,0.0,0.0,0.0,290.92917,0.23133156,0.22,0.22,0.22,0.22,21.7,68.0,622.0,697.0,21.7,18.3,23.9,61.0,81.0,55.0,785.0,0.0,622.0,721.0,0.0,703.0
7,10,4,0,0.43606666,0.0,0.0,0.0,414.67084,0.23821467,0.22,0.54,0.22,0.22,21.1,71.0,793.0,728.0,21.1,18.3,23.3,63.0,81.0,66.0,624.0,0.0,793.0,651.0,0.0,746.0
7,11,4,0,0.96715,0.0,0.0,0.0,435.59583,0.24105693,0.22,0.54,0.22,0.22,21.7,66.0,922.0,811.0,21.1,18.3,22.8,63.0,81.0,68.0,445.0,0.0,922.0,566.0,0.0,811.0
7,12,4,0,0.7104167,0.0,0.0,0.0,591.7375,0.24547729,0.22,0.54,0.22,0.22,21.7,66.0,982.0,815.0,20.0,17.2,23.3,70.0,87.0,66.0,248.0,0.0,988.0,363.0,0.0,827.0
7,13,4,0,0.35895,0.0,0.0,0.0,664.86664,0.25128257,0.22,0.54,0.22,0.22,22.8,55.0,971.0,783.0,18.9,17.8,22.8,75.0,87.0,68.0,0.0,0.0,965.0,0.0,0.0,765.0
7,14,4,0,1.1586334,0.0,0.0,0.0,679.5375,0.26036844,0.22,0.54,0.22,0.22,22.2,61.0,911.0,769.0,18.9,18.3,22.2,75.0,84.0,68.0,0.0,0.0,898.0,0.0,0.0,715.0
7,15,4,0,1.3964334,0.0,0.0,0.0,655.92914,0.26416147,0.22,0.22,0.22,0.22,21.7,61.0,785.0,721.0,18.3,17.8,22.2,81.0,84.0,64.0,0.0,0.0,772.0,0.0,0.0,684.0
7,16,4,0,2.8418,0.0,0.0,0.0,581.54584,0.26280093,0.54,0.22,0.22,0.54,21.1,63.0,624.0,651.0,18.3,17.2,22.2,81.0,87.0,68.0,0.0,0.0,617.0,0.0,0.0,652.0
7,17,4,0,1.1331333,0.0,0.0,0.0,456.55417,0.26540542,0.54,0.22,0.22,0.54,21.1,63.0,445.0,566.0,18.3,17.8,21.1,81.0,84.0,73.0,0.0,0.0,430.0,0.0,0.0,534.0
7,18,4,0,1.8358,0.0,0.0,0.0,283.525,0.25689933,0.54,0.22,0.22,0.54,20.0,70.0,248.0,363.0,17.2,18.3,20.0,87.0,81.0,76.0,0.0,47.0,249.0,0.0,179.0,327.0
7,19,4,0,1.4415667,0.0,0.0,0.0,0.0,0.24765229,0.54,0.22,0.22,0.54,18.9,75.0,0.0,0.0,17.8,20.0,18.3,87.0,76.0,81.0,0.0,225.0,0.0,0.0,431.0,0.0
7,20,4,0,1.2379,0.0,0.0,0.0,0.0,0.24112977,0.54,0.22,0.22,0.54,18.9,75.0,0.0,0.0,18.3,22.2,18.3,84.0,64.0,76.0,0.0,432.0,0.0,0.0,624.0,0.0
7,21,4,0,1.4151334,0.0,0.0,0.0,0.0,0.23533775,0.22,0.22,0.22,0.22,18.3,81.0,0.0,0.0,17.8,23.9,17.2,84.0,55.0,84.0,0.0,622.0,0.0,0.0,703.0,0.0
7,22,4,0,1.3501,0.0,0.0,0.0,0.0,0.21563001,0.22,0.22,0.22,0.22,18.3,81.0,0.0,0.0,17.2,23.3,17.2,87.0,66.0,84.0,0.0,793.0,0.0,0.0,746.0,0.0
7,23,4,0,1.8340666,0.0,0.0,0.0,0.0,0.20154299,0.22,0.22,0.22,0.22,18.3,81.0,0.0,0.0,17.8,22.8,17.2,84.0,68.0,84.0,0.0,922.0,0.0,0.0,811.0,0.0
7,24,4,0,4.052275,0.0,0.0,0.0,0.0,0.18245567,0.22,0.22,0.22,0.22,17.2,87.0,0.0,0.0,18.3,23.3,17.2,81.0,66.0,84.0,47.0,988.0,0.0,179.0,827.0,0.0
